vehicle_id,timestamp,engine_load,speed,rpm,exhaust_temp_pre,exhaust_temp_post,diff_pressure,ambient_temp,soot_load_ground_truth,is_moving,trip_start
V002,2025-01-01 00:20:00,47.81461912827922,34.04844029465612,1410.443325375434,343.98963093471264,323.98963093471264,1.2603752130802242,23.091087979769874,22.7683347689129,True,False
V002,2025-01-01 00:25:00,6.9318386020197345,0.0,591.4555647101683,179.66390623793365,159.66390623793365,0.5080884342568606,24.19664465726735,22.775266607514922,False,False
V002,2025-01-01 00:30:00,6.087944008238373,0.0,581.3421026173785,178.03360016267226,158.03360016267226,0.4514012719409661,24.79975061953199,22.78135455152316,False,False
V002,2025-01-01 00:35:00,43.367694260687976,38.97232678514521,1611.8212034648427,315.8297094692286,295.8297094692286,1.3940610622735317,22.66241654566323,22.82472224578385,True,True
V002,2025-01-01 00:40:00,46.60889954588105,39.106817933683175,1586.5645362539892,333.15093664946824,313.15093664946824,1.412913846480556,13.682751581061783,22.87133114532973,True,False
V002,2025-01-01 00:45:00,42.87527961885466,39.51412238283776,1616.791823637364,319.1213804835596,299.1213804835596,1.4397933096939068,20.4322837788678,22.914206424948585,True,False
V002,2025-01-01 00:50:00,46.10339091544199,39.52449754136149,1644.4209129757505,351.75404309299995,331.75404309299995,1.4054980734668743,23.68512191270972,22.960248282520585,True,False
V002,2025-01-01 00:55:00,49.27437760714999,39.544761428263946,1520.9295027366338,359.0450412005224,339.0450412005224,1.4092283141914883,23.074339140444724,23.00788640472135,True,False
V002,2025-01-01 01:00:00,40.66072410954438,42.258814065643,1654.3573733227886,321.0995240518943,301.0995240518943,1.4895748942944866,22.828586368444597,23.048547128830894,True,False
V002,2025-01-01 01:05:00,43.016134599271375,45.19708952527853,1725.2229295065713,313.64016794756066,293.64016794756066,1.4557681834640535,21.83584039165086,23.091563263430164,True,False
V002,2025-01-01 01:10:00,49.46898763212861,48.08026041991126,1904.2299561978487,341.9353960021362,321.9353960021362,1.7656008125913885,23.323101839751303,23.141032251062292,True,False
V002,2025-01-01 01:15:00,49.45625537712242,46.006898332379166,1734.394079583899,361.62846308244946,341.62846308244946,1.5939778806797205,16.815332429018586,23.187784083366218,True,False
V002,2025-01-01 01:20:00,56.995204828142136,48.569162395378136,1823.7432788567694,399.65851651548576,379.65851651548576,1.759627686397541,11.351177234777204,23.195459922943986,True,False
V002,2025-01-01 01:25:00,52.55589762707779,49.22682684571504,1789.4835818173697,369.4136558517133,349.4136558517133,1.6597962677851892,20.78032655343795,23.24047801990049,True,False
V002,2025-01-01 01:30:00,46.77967640530887,45.752860829192805,1755.271478325123,326.56754983324385,306.56754983324385,1.5964805153287416,16.89301545043752,23.287257696305797,True,False
V002,2025-01-01 01:35:00,46.15132343928331,44.59981527301556,1700.6741320636575,333.4728470512181,313.4728470512181,1.5223231821447778,18.325058878738137,23.33340901974508,True,False
V002,2025-01-01 01:40:00,46.75177927495828,46.994186382047765,1728.030490540444,320.86832790900894,300.86832790900894,1.565745857520971,26.42216264480578,23.38016079902004,True,False
V002,2025-01-01 01:45:00,5.5910758471023705,0.0,590.9617135292409,163.74296862953483,143.74296862953483,0.4433320590530513,16.20189856009118,23.385751874867143,False,False
V002,2025-01-01 01:50:00,55.538107686503345,49.61679356355078,1913.174427180111,364.13188437723466,344.13188437723466,1.6779451954999327,13.145431904162145,23.437295779432617,True,True
V002,2025-01-01 01:55:00,5.702656620840832,0.0,597.4486295995403,191.75529082922304,171.75529082922304,0.4629956239471772,17.62307953907921,23.442998436053458,False,False
V002,2025-01-01 02:00:00,7.16826096374141,0.0,584.3480003479489,187.7025560112943,167.7025560112943,0.42748454971137817,25.9807127793395,23.4501666970172,False,False
V002,2025-01-01 02:05:00,46.41234977053841,49.65116474717609,1750.079892859389,351.42851113063676,331.42851113063676,1.5230112629514394,15.646711311614109,23.49653823390673,True,True
V002,2025-01-01 02:10:00,2.8256107861315747,0.0,612.6168382901785,175.8654830754883,155.8654830754883,0.44043869816435066,19.464906171417812,23.499363844692862,False,False
V002,2025-01-01 02:15:00,46.98513155762129,48.29010193792874,1835.4401632228103,342.4601255549605,322.4601255549605,1.687987452256247,23.33291810021255,23.546348976250485,True,True
V002,2025-01-01 02:20:00,5.316901694024006,0.0,607.8084186770234,177.10592091684708,157.10592091684708,0.4557978376558052,16.821770822322833,23.551665877944508,False,False
V002,2025-01-01 02:25:00,3.8363168272006067,0.0,604.3705024870421,160.01580048080905,140.01580048080905,0.4958990219779028,23.851159396241645,23.55550219477171,False,False
V002,2025-01-01 02:30:00,50.80444266719437,51.00408434881487,1907.3245216521225,339.28760679055847,319.28760679055847,1.727000304040698,21.760191761681853,23.6063066374389,True,True
V002,2025-01-01 02:35:00,48.12770327007125,49.66115336950093,1813.0945563615212,328.5526726173521,308.5526726173521,1.688132554327728,18.265146360439793,23.654434340708974,True,False
V002,2025-01-01 02:40:00,47.92438238594664,44.30758096908332,,332.7020488686651,312.7020488686651,1.6438280840651005,16.504388819699276,23.70235872309492,True,False
V002,2025-01-01 02:45:00,42.64348883257101,43.15907340139558,1584.594852245289,339.48556317877524,319.48556317877524,1.3670265828336192,25.018927736990044,23.745002211927492,True,False
V002,2025-01-01 02:50:00,4.7498214706346955,0.0,617.4262062372062,161.70263624332136,141.70263624332136,0.48286695909991056,24.01680738878194,23.749752033398128,False,False
V002,2025-01-01 02:55:00,45.53657297169495,41.79359594471291,1724.383948387359,339.455339294458,319.455339294458,1.571930607520248,25.88138407876084,23.795288606369823,True,True
V002,2025-01-01 03:00:00,38.99732966145837,35.99021619703286,1602.6386953464905,305.80021705691235,285.80021705691235,1.4858971589982222,17.099205096205836,23.834285936031282,True,False
V002,2025-01-01 03:05:00,44.09044578874324,34.91189258363534,1522.3994868530642,323.5250498043296,303.5250498043296,1.3386645216991468,14.302248320405008,23.878376381820026,True,False
V002,2025-01-01 03:10:00,39.34168760381127,32.90378666442022,1421.4710964382573,294.2602296848878,274.2602296848878,1.2003812055140581,22.409599042293262,23.917718069423838,True,False
V002,2025-01-01 03:15:00,39.88468536064434,31.638269873296835,1398.5895879721288,307.0114035632915,287.0114035632915,1.232569651620602,24.752788069360037,23.95760275478448,True,False
V002,2025-01-01 03:20:00,30.001610457140337,31.887233917125645,1384.3222522944916,273.6137570060789,253.6137570060789,1.1967463936389875,26.536758453228977,23.987604365241623,True,False
V002,2025-01-01 03:25:00,30.64027854411087,34.80945104315163,1472.8399682683435,277.6268482736,257.6268482736,1.1930983858157624,22.006025295386138,24.018244643785735,True,False
V002,2025-01-01 03:30:00,33.04095500056167,30.904714230899994,1368.7460772022714,270.2806464993026,250.28064649930258,1.1754842459158936,19.27012447309283,24.051285598786297,True,False
V002,2025-01-01 03:35:00,29.97509235720929,34.25168549494881,1458.569461116699,267.28759904146085,247.28759904146085,1.2353060719804938,11.766977329471867,24.081260691143505,True,False
V002,2025-01-01 03:40:00,35.175664424146476,36.53462203016625,1598.0172349618256,296.520853233689,276.520853233689,1.4153021053859305,20.370234088129408,24.11643635556765,True,False
V002,2025-01-01 03:45:00,46.923127307856106,38.32547005274546,1583.0127187617031,342.6834379346279,322.6834379346279,1.5084928667651347,21.80847584429593,24.163359482875507,True,False
V002,2025-01-01 03:50:00,40.957335362461336,34.99241224871938,1435.7609233035698,309.5054665450998,289.5054665450998,1.3317238428225786,14.917359838174502,24.204316818237967,True,False
V002,2025-01-01 03:55:00,40.28049961349879,35.72516545773599,1495.1202343326331,308.20563655687664,288.20563655687664,1.2724080308878996,23.814575704908655,24.244597317851465,True,False
V002,2025-01-01 04:00:00,44.48460683723415,35.62969232392579,1440.2990728725144,327.705020747001,307.705020747001,1.229205327274516,13.346793206650549,24.2890819246887,True,False
V002,2025-01-01 04:05:00,35.79803418245178,35.7621414176131,1646.8516455024965,298.6338461242818,278.6338461242818,1.4362969964173031,18.047783712834534,24.32487995887115,True,False
V002,2025-01-01 04:10:00,42.26519679255026,32.71975063159043,1400.6651949404388,309.45815072778356,289.45815072778356,1.2822097371646102,22.374815596867627,24.3671451556637,True,False
V002,2025-01-01 04:15:00,43.72457744258948,35.44634024470799,1537.365594362113,329.44733245024963,309.44733245024963,1.4513643961511646,15.254746309280785,24.41086973310629,True,False
V002,2025-01-01 04:20:00,38.51422546816783,35.618093450820076,1465.502188182126,296.48692930403587,276.48692930403587,1.3196795256153122,19.20740432515184,24.449383958574455,True,False
V002,2025-01-01 04:25:00,47.95477426727308,36.513713889238865,1486.7650718535222,346.96815618435403,326.96815618435403,1.382942215370836,8.518593565433616,24.497338732841726,True,False
V002,2025-01-01 04:30:00,36.64511828267756,38.26156442848424,1479.2208462033136,306.53212175551903,286.53212175551903,1.3329366712361481,10.692816558928321,24.533983851124404,True,False
V002,2025-01-01 04:35:00,38.583716889333225,33.605718918326076,1399.5821591013032,311.31362961524536,291.31362961524536,1.3084304620045715,12.086500014438272,24.57256756801374,True,False
V002,2025-01-01 04:40:00,43.0490261117993,36.91019039070852,1526.7481296588483,304.1120249297403,284.1120249297403,1.3402974344179308,21.78851550111552,24.615616594125537,True,False
V002,2025-01-01 04:45:00,36.21374246909824,33.99710009562205,1358.513486164544,280.98435016407876,260.98435016407876,1.2277172290979452,13.024738154281254,24.651830336594635,True,False
V002,2025-01-01 04:50:00,4.651979175243124,0.0,588.5262493079998,161.24370769698135,141.24370769698135,0.5262935857885306,22.663847851319062,24.65648231576988,False,False
V002,2025-01-01 04:55:00,44.27742036186093,39.49445116391821,1615.9066075937708,327.80834343822124,307.80834343822124,1.473141431679387,30.327662328030307,24.70075973613174,True,True
V002,2025-01-01 05:00:00,42.0843673019073,41.840298544097536,1621.0553198091955,316.1868965792309,296.1868965792309,1.4844080592181825,2.119661715072642,24.742844103433647,True,False
V002,2025-01-01 05:05:00,0.8840782348646119,0.0,604.6127851057703,155.1450934261631,135.1450934261631,0.41820278723195076,21.34772890634528,24.743728181668512,False,False
V002,2025-01-01 05:10:00,45.85115918689655,46.75352495657665,1801.613768738783,330.19453606757526,310.19453606757526,1.5887453484062677,14.53786916219643,24.789579340855408,True,True
V002,2025-01-01 05:15:00,40.528763215270054,46.921068628598135,1730.136091690191,319.3038197679002,299.3038197679002,1.6676929349270322,28.098978813007403,24.83010810407068,True,False
V002,2025-01-01 05:20:00,3.220284947884787,0.0,595.6654305854812,166.986327087219,146.986327087219,0.545651115781697,24.23414627459453,24.833328389018565,False,False
V002,2025-01-01 05:25:00,44.59880756648177,48.231918701680335,1840.165864373716,338.2204108801964,318.2204108801964,1.7175090846904624,18.988528458159056,24.877927196585045,True,True
V002,2025-01-01 05:30:00,47.836732337821275,45.933012918782616,1792.7648713242513,350.5404926102742,330.5404926102742,1.7201393735610135,15.128072784500414,24.925758086277632,True,False
V002,2025-01-01 05:35:00,51.521666256664055,48.380412444280495,1800.9999864018182,357.55971835549974,337.55971835549974,1.77830417342337,16.223910935919335,24.976136765702005,True,False
V002,2025-01-01 05:40:00,49.982428585728314,47.14480376008413,1802.1556956490283,347.1769929458209,327.1769929458209,1.6956633789205722,21.877318461645864,25.026119194287734,True,False
V002,2025-01-01 05:45:00,47.41618805016161,48.65005211677414,1774.1325656675044,348.6242346544773,328.6242346544773,1.6231416772911795,16.98234714441151,25.073535382337894,True,False
V002,2025-01-01 05:50:00,47.417420293332626,46.568434714756364,1761.3274705394572,345.36307034957684,325.36307034957684,1.5720063376740372,17.835039228601772,25.120952802631226,True,False
V002,2025-01-01 05:55:00,44.11033112554225,47.777297940012694,1796.23827543678,340.57759591786925,320.57759591786925,1.549747884679818,15.964084829734002,25.165063133756767,True,False
V002,2025-01-01 06:00:00,48.63868306198161,52.28312063716644,1947.0943824613425,350.80532999692514,330.80532999692514,1.8005862500012304,19.197803466930413,25.21368884569067,True,False
V002,2025-01-01 06:05:00,46.64137382417525,50.66061752045272,1916.8117788226873,332.31058357316243,312.31058357316243,1.796414604352852,19.061160533477498,25.260330219514845,True,False
V002,2025-01-01 06:10:00,58.22117765153379,53.96059205770536,1973.6774132031421,387.0680333834764,367.0680333834764,1.9213682991712193,20.3866810776376,25.29107061518801,True,False
V002,2025-01-01 06:15:00,46.56048505262141,51.79705167948929,1884.7842200006776,343.0060853575462,323.0060853575462,1.7291052178051036,7.758763184956335,25.33763110024063,True,False
V002,2025-01-01 06:20:00,2.3547620241310248,0.0,607.7771260349786,159.89504141142493,139.89504141142493,0.45223552061289907,18.753600985616295,25.339985862264758,False,False
V002,2025-01-01 06:25:00,51.8528641712205,45.829123341652014,1776.7116052820263,367.439017216493,347.439017216493,1.7096287085109658,7.480170160700521,25.385756340006434,True,True
V002,2025-01-01 06:30:00,5.84742656051059,0.0,601.3194254638537,164.99167075557983,144.99167075557983,0.4442373944270758,26.124287574842597,25.391603766566945,False,False
V002,2025-01-01 06:35:00,40.141890637668425,42.46013886765755,1569.9697408024008,307.6054770384301,287.6054770384301,1.5003143131435073,22.370285716785073,25.431745657204612,True,True
V002,2025-01-01 06:40:00,7.676299124433077,0.0,619.9911062425906,194.57369849613852,174.57369849613852,0.5147269848145295,23.20092962886144,25.439421956329046,False,False
V002,2025-01-01 06:45:00,40.123695515377065,41.30875008761179,1644.2088891422284,306.63668816102836,286.63668816102836,1.496848908073472,18.215762428269933,25.479545651844422,True,True
V002,2025-01-01 06:50:00,49.0461644542231,43.57982276088088,1617.593832644154,347.0840889931376,327.0840889931376,1.5544456137750848,30.138559588553186,25.528591816298643,True,False
V002,2025-01-01 06:55:00,51.043892238035184,44.0945884747203,1673.7338001093062,326.14754375892176,306.14754375892176,1.6847673941212031,19.514911609670825,25.579635708536678,True,False
V002,2025-01-01 07:00:00,5.281652230475467,0.0,606.2094147718861,204.06277460620498,184.06277460620498,0.6047574131795316,27.09604198075021,25.584917360767154,False,False
V002,2025-01-01 07:05:00,40.68908152999015,43.66367763320716,1616.8492814451658,304.09075235190505,284.09075235190505,1.5095507263280716,16.40694935880611,25.625606442297144,True,True
V002,2025-01-01 07:10:00,40.84735882951286,37.441827749195376,1571.5624792869762,295.5008313093941,275.5008313093941,1.3698062804818338,15.517330173758502,25.666453801126657,True,False
V002,2025-01-01 07:15:00,49.941094129384,38.36999958080601,1509.2626581963814,337.48893432330135,317.48893432330135,1.4941763299436748,21.673246689211457,25.71639489525604,True,False
V002,2025-01-01 07:20:00,2.812152014673176,0.0,600.4303202866192,155.9313990704993,135.9313990704993,0.4744290091071563,16.012432234529008,25.719207047270714,False,False
V002,2025-01-01 07:25:00,6.078559448226166,0.0,598.0324181823639,170.55098031306213,150.55098031306213,0.4263401319560022,28.12718250012178,25.72528560671894,False,False
V002,2025-01-01 07:30:00,48.05192835778368,47.355011365379816,1752.7028027968909,337.77295083896973,317.77295083896973,1.6922338975918914,18.37308268373502,25.773337535076724,True,True
V002,2025-01-01 07:35:00,45.41995354791786,46.59562997614852,1776.5406371124202,329.0883394115816,309.0883394115816,1.654342184016407,24.695503987003924,25.81875748862464,True,False
V002,2025-01-01 07:40:00,6.043215249887082,0.0,600.9071115309779,172.7744503719238,152.7744503719238,0.4944467973201905,23.138456656161267,25.824800703874526,False,False
V002,2025-01-01 07:45:00,46.72031534012896,42.95439928381165,1689.546525468032,339.9858390711309,319.9858390711309,1.5240914429086028,27.408337602785338,25.871521019214654,True,True
V002,2025-01-01 07:50:00,41.4278429298363,38.64866851711824,1553.6216826124926,321.0012153680306,301.0012153680306,1.4134880395478229,25.234338222762467,25.91294886214449,True,False
V002,2025-01-01 07:55:00,38.42892290328211,36.98703116898163,1573.3211590040298,309.08016320954033,289.08016320954033,1.521423080521065,17.427521289513848,25.95137778504777,True,False
V002,2025-01-01 08:00:00,40.26812182737701,37.46422916682853,1500.9939101287907,316.21106468320056,296.21106468320056,1.2753863231867388,25.5339012576274,25.99164590687515,True,False
V002,2025-01-01 08:05:00,32.148587516367755,32.57188466437872,1379.000129026029,263.5641696416975,243.5641696416975,1.1835801315405703,18.26503556430607,26.023794494391517,True,False
V002,2025-01-01 08:10:00,33.60281100115685,33.25845646463231,1398.6529728696187,,256.04346723375505,1.2406781165454037,28.432325983631568,26.057397305392673,True,False
V002,2025-01-01 08:15:00,29.388408036510462,34.20442048196794,1470.0350766827673,267.6705934860127,247.6705934860127,1.2845329322281052,27.52309234363231,26.086785713429183,True,False
V002,2025-01-01 08:20:00,7.248520368956192,0.0,608.9341620326444,184.3035943942583,164.3035943942583,0.4226871665886737,18.568019107158804,26.09403423379814,False,False
V002,2025-01-01 08:25:00,43.59043346446589,36.570884341190165,1509.6590740609051,327.6102373679544,307.6102373679544,1.4866338542216464,21.83987613028958,26.137624667262607,True,True
V002,2025-01-01 08:30:00,4.066013150634461,0.0,601.2452409916762,170.71375288574058,150.71375288574058,0.43005360398251213,17.191625444615866,26.14169068041324,False,False
V002,2025-01-01 08:35:00,38.5256743638026,34.61810225709325,1459.9393150145181,308.6907647886085,288.6907647886085,1.2562567219113068,27.434304536681665,26.180216354777045,True,True
V002,2025-01-01 08:40:00,51.52412074726611,38.56148475927111,1549.7070858632833,350.65500469235093,330.65500469235093,1.4856570560598708,19.06492490582436,26.231731894901372,True,False
V002,2025-01-01 08:45:00,53.774928348497426,43.54887770888962,1690.04339078264,365.2795732780612,345.2795732780612,1.6169637789680205,15.428879429791781,26.28083751605868,True,False
V002,2025-01-01 08:50:00,41.384568233347224,47.366859607568664,1824.4694790877138,304.63702236172975,284.63702236172975,1.6785305375245954,17.86455050481812,26.322222084292026,True,False
V002,2025-01-01 08:55:00,45.52332752047194,49.23050260455201,1753.2904419828317,329.0822816859392,309.0822816859392,1.599128391587527,24.893817328617935,26.367745411812496,True,False
V002,2025-01-01 09:00:00,53.68342106023594,49.81814372131606,1820.529343942004,355.66812051946505,335.66812051946505,1.7330049587511749,20.865348719414783,26.420786281068267,True,False
V002,2025-01-01 09:05:00,50.05749087680101,53.647253391726615,2025.361388602016,340.32259437611697,320.32259437611697,1.8942691697313552,12.767645347178998,26.470843771945066,True,False
V002,2025-01-01 09:10:00,52.05270341565064,52.91258107852051,2013.4320383227616,376.4678742234999,356.4678742234999,1.8316358754415765,24.98398577586791,26.508885508042496,True,False
V002,2025-01-01 09:15:00,59.20272708544052,53.71960991655427,1963.2528168096414,390.58380737078807,370.58380737078807,1.9627005768628707,17.176933096836336,26.53514732671375,True,False
V002,2025-01-01 09:20:00,56.20875577388004,54.14478368022063,1879.3186970892805,366.2962898399338,346.2962898399338,1.7745293696115803,18.647569017741795,26.586044701236688,True,False
V002,2025-01-01 09:25:00,52.15519201448558,51.42317327627276,1907.7563756161787,355.99068552123606,335.99068552123606,1.8589844071237327,28.779349899649745,26.637482126990886,True,False
V002,2025-01-01 09:30:00,51.45772408726593,50.087071130009576,1921.2793180950023,353.08637050111975,333.08637050111975,1.8401210845028388,26.714505541047835,26.68874933742075,True,False
V002,2025-01-01 09:35:00,49.97972500487024,49.84349606547051,1849.5721289284893,327.970153596225,307.970153596225,1.6916864413288288,28.08639192708797,26.73872906242562,True,False
V002,2025-01-01 09:40:00,47.77021322524567,46.14240855488356,1789.305874709132,333.96233651797775,313.96233651797775,1.7207169973234915,22.386864185473502,26.786499275650865,True,False
V002,2025-01-01 09:45:00,45.67355139277406,40.73997263023015,1616.592035927127,339.9581295122607,319.9581295122607,1.3950160617705496,20.81404934530844,26.83217282704364,True,False
V002,2025-01-01 09:50:00,35.81604810318309,36.671828227369296,1533.136605113636,284.71703630767803,264.71703630767803,1.508372318920608,22.17968434223993,26.86798887514682,True,False
V002,2025-01-01 09:55:00,39.82116637326406,40.3449934043208,1677.5442176291626,316.63335615433766,296.63335615433766,1.5104970234467572,19.61890987570418,26.907810041520086,True,False
V002,2025-01-01 10:00:00,40.62076901998098,37.27618005674964,1545.9685892625253,305.29126294554203,285.29126294554203,1.3822021553408164,31.23717468227686,26.948430810540067,True,False
V002,2025-01-01 10:05:00,43.61795723298459,36.35089226816737,1534.5538956195637,,292.9653004441235,1.4389113751574183,24.085146554526187,26.992048767773053,True,False
V002,2025-01-01 10:10:00,6.934678701455305,0.0,599.9138724923293,177.5472356872203,157.5472356872203,0.5174895284739497,19.932865768266648,26.998983446474508,False,False
V002,2025-01-01 10:15:00,1.3925662762182123,0.0,589.4906674967696,163.96740265390514,143.96740265390514,0.387468954068351,12.017768234927956,27.000376012750728,False,False
V002,2025-01-01 10:20:00,28.77874214436325,30.209385445360795,1303.801244200283,263.21889156659523,243.21889156659523,1.2183720556020736,18.74933935003395,27.029154754895092,True,True
V002,2025-01-01 10:25:00,30.035249511696318,27.656555283612406,1337.4652818977227,250.61279182835784,230.61279182835784,1.1353358700184022,21.111176929431874,27.059190004406787,True,False
V002,2025-01-01 10:30:00,26.162973337539498,33.82177513023905,1395.7412386208389,255.04231104085025,235.04231104085025,1.2006054626402072,21.6622946251344,27.085352977744325,True,False
V002,2025-01-01 10:35:00,8.753414058350568,0.0,596.0451648432627,168.75176031238283,148.75176031238283,0.48180585205129983,18.605092828883095,27.094106391802676,False,False
V002,2025-01-01 10:40:00,26.71216360864771,34.07821880404898,1486.054714133028,247.35291968911758,227.35291968911758,1.27696833643005,19.129160177768824,27.120818555411322,True,True
V002,2025-01-01 10:45:00,45.472843248147605,37.70548751183387,1519.6176006132714,330.71791766588365,310.71791766588365,1.474031310659673,14.893000239761477,27.16629139865947,True,False
V002,2025-01-01 10:50:00,44.65127267871227,38.740114792992664,1572.3716305576615,335.8996109845546,315.8996109845546,1.41373658875249,17.82812218125248,27.210942671338184,True,False
V002,2025-01-01 10:55:00,33.1287425579554,30.727958922830606,1376.3533335220188,279.83014474954376,259.83014474954376,1.2682300441210663,24.080863354611843,27.24407141389614,True,False
V002,2025-01-01 11:00:00,35.45126224523934,32.60209444510281,1449.6889194019464,299.41602145706884,279.41602145706884,1.3930544669493279,17.395117037107433,27.27952267614138,True,False
V002,2025-01-01 11:05:00,42.312944345573015,33.68154639966419,1369.863108245138,305.30106011750297,285.30106011750297,1.2808827292186498,19.422565180526675,27.32183562048695,True,False
V002,2025-01-01 11:10:00,1.204576608089583,0.0,591.3795539924449,144.63892933350957,124.63892933350957,0.47169987459412877,19.677518820846828,27.32304019709504,False,False
V002,2025-01-01 11:15:00,35.07216690283172,36.788478449733304,1561.0072430231448,295.83534930936366,275.83534930936366,1.4047707683673398,22.129763732613032,27.358112363997872,True,True
V002,2025-01-01 11:20:00,46.931170163106216,37.62363580384349,1669.3956559359278,333.9740132984812,313.9740132984812,1.6663798426535177,24.27818354206721,27.405043534160978,True,False
V002,2025-01-01 11:25:00,36.38133351771461,38.56536751753146,1566.2374719241227,285.834230927069,265.834230927069,1.4095999300535949,23.025187100319776,27.44142486767869,True,False
V002,2025-01-01 11:30:00,42.97423871122629,37.09496840894358,1416.1665691382343,347.99088025838745,327.99088025838745,1.3029710494637492,11.470877328568607,27.48439910638992,True,False
V002,2025-01-01 11:35:00,45.94358702054804,37.67767722461189,1551.9927145097631,341.76792006151953,321.76792006151953,1.5506047964252725,29.03673003171597,27.530342693410468,True,False
V002,2025-01-01 11:40:00,6.188835750877466,0.0,594.6001000432288,179.83637468721665,159.83637468721665,0.46261239454602043,23.28376051769539,27.536531529161344,False,False
V002,2025-01-01 11:45:00,44.65296008029863,36.98388979598523,1538.330998817005,327.0147460395322,307.0147460395322,1.4378167006406934,20.824702068353567,27.581184489241643,True,True
V002,2025-01-01 11:50:00,40.87292710111532,40.26796294917324,1610.3380533164527,320.40036615350493,300.40036615350493,1.4715461289650176,15.844595588024807,27.62205741634276,True,False
V002,2025-01-01 11:55:00,5.6003982539252,0.0,596.0355645938732,161.22652844039854,141.22652844039854,0.5680896044099356,19.81248886127923,27.627657814596684,False,False
V002,2025-01-01 12:00:00,35.256052328487655,41.080797630473455,1681.6331723197454,287.19220495478527,267.19220495478527,1.5230477464950103,17.35073932608676,27.662913866925173,True,True
V002,2025-01-01 12:05:00,45.62346417623852,38.15803406564489,1551.2302313856596,321.84928603189235,301.84928603189235,1.4655934741765524,24.677743564232692,27.70853733110141,True,False
V002,2025-01-01 12:10:00,30.255388722438347,38.406826005393455,1537.0846733309359,280.4719559654464,260.4719559654464,1.3893897666518402,18.610068295660227,27.73879271982385,True,False
V002,2025-01-01 12:15:00,24.929848593571307,35.011879379071324,1462.1117342003158,234.26652152420831,214.26652152420831,1.234108168521535,28.173829733782465,27.76372256841742,True,False
V002,2025-01-01 12:20:00,38.084968558231836,35.03885956519112,1500.6083603918694,301.9812390310382,281.9812390310382,1.3258919601228583,18.039841080327506,27.80180753697565,True,False
V002,2025-01-01 12:25:00,38.11061396194551,36.08017588540578,1459.2687592375205,301.8864172599173,281.8864172599173,1.3709666604029114,24.541997550763984,27.839918150937596,True,False
V002,2025-01-01 12:30:00,47.08976226434244,37.77295260950719,1520.2059065110886,338.9135851893944,318.9135851893944,1.558338767500523,21.098356043922976,27.887007913201938,True,False
V002,2025-01-01 12:35:00,30.769393651058717,33.378186578328254,1537.959797816076,297.07474531306127,277.07474531306127,1.3320799811952226,16.410820378196828,27.917777306852997,True,False
V002,2025-01-01 12:40:00,32.3689589730437,30.331896393616244,1435.4346286278071,270.4742789553016,250.4742789553016,1.3443732765124203,20.402942978458626,27.950146265826042,True,False
V002,2025-01-01 12:45:00,46.45551288119944,34.087734036526804,1473.3471636753834,345.3478473141364,325.3478473141364,1.490164469501462,16.197574147027723,27.99660177870724,True,False
V002,2025-01-01 12:50:00,35.99225900750437,33.086387476907596,1416.6486191513493,299.6204129269973,279.6204129269973,1.3072949492814065,26.775977336527802,28.032594037714745,True,False
V002,2025-01-01 12:55:00,44.47851033089492,39.658363526761285,1591.2724827607494,322.1104181533291,302.1104181533291,1.5205911701848058,29.37716344652319,28.07707254804564,True,False
V002,2025-01-01 13:00:00,38.790515254088135,40.442239541442156,1562.1353576728864,307.1856158939783,287.1856158939783,1.4523263608644803,17.24287775370278,28.115863063299727,True,False
V002,2025-01-01 13:05:00,2.5711146279161285,0.0,617.9199411357007,164.46387951278155,144.46387951278155,0.5227072253214721,20.24882972098397,28.118434177927643,False,False
V002,2025-01-01 13:10:00,47.56035406207524,43.32092851873363,1600.9775993090675,329.72391266429713,309.72391266429713,1.4527696399030534,26.257468262570114,28.165994531989718,True,True
V002,2025-01-01 13:15:00,50.82158952592961,47.72805331571916,1731.3890165880102,351.77637328894235,331.77637328894235,1.7535409224129879,25.99962037804189,28.216753011474413,True,False
V002,2025-01-01 13:20:00,55.59371823246222,49.80878032608354,1824.416952522464,375.22428772894284,355.22428772894284,1.9135863003280011,25.46944594805615,28.259621435878227,True,False
V002,2025-01-01 13:25:00,44.417258346701495,47.204546183135555,1730.7617073385868,330.52475086091476,310.52475086091476,1.6372205905731698,19.19797668348267,28.30403869422493,True,False
V002,2025-01-01 13:30:00,45.585707480180226,48.340670141667225,1799.5658071075934,343.26505576696644,323.26505576696644,1.7631723601667446,22.896260328756913,28.34962440170511,True,False
V002,2025-01-01 13:35:00,53.749045947523854,51.410777417213914,1897.205307438432,361.40477643190167,341.40477643190167,1.9422070449847324,21.494407396352493,28.4007720691434,True,False
V002,2025-01-01 13:40:00,8.150119188285645,0.0,598.3519083153576,168.3530704561984,148.3530704561984,0.48414351098157143,21.90475825663938,28.408922188331687,False,False
V002,2025-01-01 13:45:00,40.58235709333966,50.71465365722322,1965.9546829680953,320.385655545166,300.385655545166,1.8308377833032556,22.172549301139576,28.449504545425025,True,True
V002,2025-01-01 13:50:00,46.250561623983515,46.85856134480887,1869.2544552289628,325.7740608520679,305.7740608520679,1.8772539645095458,22.885176795741966,28.49575510704901,True,False
V002,2025-01-01 13:55:00,43.77006588880102,44.09853011306862,1759.1771888504388,323.26717968740985,303.26717968740985,1.7616459471374353,33.52321266511256,28.53952517293781,True,False
